city,date,adjusted_price,available,listing_id,minimum_nights,maximum_nights
San Diego,2022-08-17,79,0,22215712,1,4
San Diego,2022-08-18,79,0,22215712,1,4
San Diego,2022-08-19,99,0,22215712,1,4
San Diego,2022-08-20,99,0,22215712,1,4
San Diego,2022-08-21,79,0,22215712,1,4
San Diego,2022-08-22,79,0,22215712,1,4
San Diego,2022-08-23,79,0,22215712,1,4
San Diego,2022-08-24,79,0,22215712,1,4
San Diego,2022-08-25,79,0,22215712,1,4
San Diego,2022-08-26,99,0,22215712,1,4
San Diego,2022-08-27,99,0,22215712,1,4
San Diego,2022-08-28,79,0,22215712,1,4
San Diego,2022-08-29,79,0,22215712,1,4
San Diego,2022-08-30,79,0,22215712,1,4
San Diego,2022-08-31,79,0,22215712,1,4
San Diego,2022-09-01,79,0,22215712,1,4
San Diego,2022-09-02,99,0,22215712,1,4
San Diego,2022-09-03,99,0,22215712,1,4
San Diego,2022-09-04,79,0,22215712,1,4
San Diego,2022-09-05,79,0,22215712,1,4
San Diego,2022-09-06,79,0,22215712,1,4
San Diego,2022-09-07,79,0,22215712,1,4
San Diego,2022-09-08,79,0,22215712,1,4
San Diego,2022-09-09,99,0,22215712,1,4
San Diego,2022-09-10,99,0,22215712,1,4
San Diego,2022-09-11,79,0,22215712,1,4
San Diego,2022-09-12,79,0,22215712,1,4
San Diego,2022-09-13,79,0,22215712,1,4
San Diego,2022-09-14,79,0,22215712,1,4
San Diego,2022-09-15,79,0,22215712,1,4
San Diego,2022-09-16,99,0,22215712,1,4
San Diego,2022-09-17,99,0,22215712,1,4
San Diego,2022-09-18,79,0,22215712,1,4
San Diego,2022-09-19,79,0,22215712,1,4
San Diego,2022-09-20,79,0,22215712,1,4
San Diego,2022-09-21,79,0,22215712,1,4
San Diego,2022-09-22,79,0,22215712,1,4
San Diego,2022-09-23,99,0,22215712,1,4
San Diego,2022-09-24,99,0,22215712,1,4
San Diego,2022-09-25,79,0,22215712,1,4
San Diego,2022-09-26,79,0,22215712,1,4
San Diego,2022-09-27,79,0,22215712,1,4
San Diego,2022-09-28,79,0,22215712,1,4
San Diego,2022-09-29,79,0,22215712,1,4
San Diego,2022-09-30,99,0,22215712,1,4
San Diego,2022-10-01,99,0,22215712,1,4
San Diego,2022-10-02,79,0,22215712,1,4
San Diego,2022-10-03,79,0,22215712,1,4
San Diego,2022-10-04,79,0,22215712,1,4
San Diego,2022-10-05,79,0,22215712,1,4
San Diego,2022-10-06,79,0,22215712,1,4
San Diego,2022-10-07,99,0,22215712,1,4
San Diego,2022-10-08,99,0,22215712,1,4
San Diego,2022-10-09,79,0,22215712,1,4
San Diego,2022-10-10,79,0,22215712,1,4
San Diego,2022-10-11,79,0,22215712,1,4
San Diego,2022-10-12,79,0,22215712,1,4
San Diego,2022-10-13,79,0,22215712,1,4
San Diego,2022-10-14,99,0,22215712,1,4
San Diego,2022-10-15,99,0,22215712,1,4
San Diego,2022-10-16,79,0,22215712,1,4
San Diego,2022-10-17,79,0,22215712,1,4
San Diego,2022-10-18,79,0,22215712,1,4
San Diego,2022-10-19,79,0,22215712,1,4
San Diego,2022-10-20,79,0,22215712,1,4
San Diego,2022-10-21,99,0,22215712,1,4
San Diego,2022-10-22,99,0,22215712,1,4
San Diego,2022-10-23,79,0,22215712,1,4
San Diego,2022-10-24,79,0,22215712,1,4
San Diego,2022-10-25,79,0,22215712,1,4
San Diego,2022-10-26,79,0,22215712,1,4
San Diego,2022-10-27,79,0,22215712,1,4
San Diego,2022-10-28,99,0,22215712,1,4
San Diego,2022-10-29,99,0,22215712,1,4
San Diego,2022-10-30,79,0,22215712,1,4
San Diego,2022-10-31,79,0,22215712,1,4
San Diego,2022-11-01,79,0,22215712,1,4
San Diego,2022-11-02,79,0,22215712,1,4
San Diego,2022-11-03,79,0,22215712,1,4
San Diego,2022-11-04,99,0,22215712,1,4
San Diego,2022-11-05,99,0,22215712,1,4
San Diego,2022-11-06,79,0,22215712,1,4
San Diego,2022-11-07,79,0,22215712,1,4
San Diego,2022-11-08,79,0,22215712,1,4
San Diego,2022-11-09,79,0,22215712,1,4
San Diego,2022-11-10,79,0,22215712,1,4
San Diego,2022-11-11,99,0,22215712,1,4
San Diego,2022-11-12,99,0,22215712,1,4
San Diego,2022-11-13,79,0,22215712,1,4
San Diego,2022-11-14,79,0,22215712,1,4
San Diego,2022-11-15,79,0,22215712,1,4
San Diego,2022-11-16,79,0,22215712,1,4
San Diego,2022-11-17,79,0,22215712,1,4
San Diego,2022-11-18,99,0,22215712,1,4
San Diego,2022-11-19,99,0,22215712,1,4
San Diego,2022-11-20,79,0,22215712,1,4
San Diego,2022-11-21,79,0,22215712,1,4
San Diego,2022-11-22,79,0,22215712,1,4
San Diego,2022-11-23,79,0,22215712,1,4
San Diego,2022-11-24,79,0,22215712,1,4
San Diego,2022-11-25,99,0,22215712,1,4
San Diego,2022-11-26,99,0,22215712,1,4
San Diego,2022-11-27,79,0,22215712,1,4
San Diego,2022-11-28,79,0,22215712,1,4
San Diego,2022-11-29,79,0,22215712,1,4
San Diego,2022-11-30,79,0,22215712,1,4
San Diego,2022-12-01,79,0,22215712,1,4
San Diego,2022-12-02,99,0,22215712,1,4
San Diego,2022-12-03,99,0,22215712,1,4
San Diego,2022-12-04,79,0,22215712,1,4
San Diego,2022-12-05,79,0,22215712,1,4
San Diego,2022-12-06,79,0,22215712,1,4
San Diego,2022-12-07,79,0,22215712,1,4
San Diego,2022-12-08,79,0,22215712,1,4
San Diego,2022-12-09,99,0,22215712,1,4
San Diego,2022-12-10,99,0,22215712,1,4
San Diego,2022-12-11,79,0,22215712,1,4
San Diego,2022-12-12,79,0,22215712,1,4
San Diego,2022-12-13,79,0,22215712,1,4
San Diego,2022-12-14,79,0,22215712,1,4
San Diego,2022-12-15,79,0,22215712,1,4
San Diego,2022-12-16,99,0,22215712,1,4
San Diego,2022-12-17,99,0,22215712,1,4
San Diego,2022-12-18,79,0,22215712,1,4
San Diego,2022-12-19,79,0,22215712,1,4
San Diego,2021-12-20,250,0,23002857,3,1125
San Diego,2021-12-21,250,0,23002857,3,1125
San Diego,2021-12-22,250,0,23002857,3,1125
San Diego,2021-12-23,250,0,23002857,3,1125
San Diego,2021-12-24,250,0,23002857,3,1125
San Diego,2021-12-25,250,0,23002857,3,1125
San Diego,2021-12-26,250,0,23002857,3,1125
San Diego,2021-12-27,250,1,23002857,3,1125
San Diego,2021-12-28,250,1,23002857,3,1125
San Diego,2021-12-29,250,1,23002857,3,1125
San Diego,2021-12-30,250,1,23002857,3,1125
San Diego,2021-12-31,250,1,23002857,3,1125
San Diego,2022-01-01,250,1,23002857,3,1125
San Diego,2022-01-02,250,1,23002857,3,1125
San Diego,2022-01-03,250,1,23002857,3,1125
San Diego,2022-01-04,250,1,23002857,3,1125
San Diego,2022-01-05,250,1,23002857,3,1125
San Diego,2022-01-06,250,1,23002857,3,1125
San Diego,2022-01-07,250,1,23002857,3,1125
San Diego,2022-01-08,250,1,23002857,3,1125
San Diego,2022-01-09,250,1,23002857,3,1125
San Diego,2022-01-10,250,1,23002857,3,1125
San Diego,2022-01-11,250,1,23002857,3,1125
San Diego,2022-01-12,250,1,23002857,3,1125
San Diego,2022-01-13,250,1,23002857,3,1125
San Diego,2022-01-14,250,1,23002857,3,1125
San Diego,2022-01-15,250,1,23002857,3,1125
San Diego,2022-01-16,250,1,23002857,3,1125
San Diego,2022-01-17,250,1,23002857,3,1125
San Diego,2022-01-18,250,1,23002857,3,1125
San Diego,2022-01-19,250,1,23002857,3,1125
San Diego,2022-01-20,250,1,23002857,3,1125
San Diego,2022-01-21,250,1,23002857,3,1125
San Diego,2022-01-22,250,1,23002857,3,1125
San Diego,2022-01-23,250,1,23002857,3,1125
San Diego,2022-01-24,250,1,23002857,3,1125
San Diego,2022-01-25,250,1,23002857,3,1125
San Diego,2022-01-26,250,1,23002857,3,1125
San Diego,2022-01-27,250,1,23002857,3,1125
San Diego,2022-01-28,250,1,23002857,3,1125
San Diego,2022-01-29,250,1,23002857,3,1125
San Diego,2022-01-30,250,1,23002857,3,1125
San Diego,2022-01-31,250,1,23002857,3,1125
San Diego,2022-02-01,250,1,23002857,3,1125
San Diego,2022-02-02,250,1,23002857,3,1125
San Diego,2022-02-03,250,1,23002857,3,1125
San Diego,2022-02-04,250,1,23002857,3,1125
San Diego,2022-02-05,250,1,23002857,3,1125
San Diego,2022-02-06,250,1,23002857,3,1125
San Diego,2022-02-07,250,1,23002857,3,1125
San Diego,2022-02-08,250,1,23002857,3,1125
San Diego,2022-02-09,250,1,23002857,3,1125
San Diego,2022-02-10,250,1,23002857,3,1125
San Diego,2022-02-11,250,1,23002857,3,1125
San Diego,2022-02-12,250,1,23002857,3,1125
San Diego,2022-02-13,250,1,23002857,3,1125
San Diego,2022-02-14,250,1,23002857,3,1125
San Diego,2022-02-15,250,1,23002857,3,1125
San Diego,2022-02-16,250,0,23002857,3,1125
San Diego,2022-02-17,250,0,23002857,3,1125
San Diego,2022-02-18,250,0,23002857,3,1125
San Diego,2022-02-19,250,0,23002857,3,1125
San Diego,2022-02-20,250,0,23002857,3,1125
San Diego,2022-02-21,250,1,23002857,3,1125
San Diego,2022-02-22,250,1,23002857,3,1125
San Diego,2022-02-23,250,1,23002857,3,1125
San Diego,2022-02-24,250,1,23002857,3,1125
San Diego,2022-02-25,250,1,23002857,3,1125
San Diego,2022-02-26,250,1,23002857,3,1125
San Diego,2022-02-27,250,1,23002857,3,1125
San Diego,2022-02-28,250,1,23002857,3,1125
San Diego,2022-03-01,250,1,23002857,3,1125
San Diego,2022-03-02,250,1,23002857,3,1125
San Diego,2022-03-03,250,1,23002857,3,1125
San Diego,2022-03-04,250,1,23002857,3,1125
San Diego,2022-03-05,250,1,23002857,3,1125
San Diego,2022-03-06,250,1,23002857,3,1125
San Diego,2022-03-07,250,1,23002857,3,1125
San Diego,2022-03-08,250,1,23002857,3,1125
San Diego,2022-03-09,250,1,23002857,3,1125
San Diego,2022-03-10,250,1,23002857,3,1125
San Diego,2022-03-11,250,1,23002857,3,1125
San Diego,2022-03-12,250,1,23002857,3,1125
San Diego,2022-03-13,250,1,23002857,3,1125
San Diego,2022-03-14,250,1,23002857,3,1125
San Diego,2022-03-15,250,1,23002857,3,1125
San Diego,2022-03-16,250,0,23002857,3,1125
San Diego,2022-03-17,250,0,23002857,3,1125
San Diego,2022-03-18,250,0,23002857,3,1125
San Diego,2022-03-19,250,0,23002857,3,1125
San Diego,2022-03-20,250,0,23002857,3,1125
San Diego,2022-03-21,250,0,23002857,3,1125
San Diego,2022-03-22,250,0,23002857,3,1125
San Diego,2022-03-23,250,0,23002857,3,1125
San Diego,2022-03-24,250,0,23002857,3,1125
San Diego,2022-03-25,250,0,23002857,3,1125
San Diego,2022-03-26,250,0,23002857,3,1125
San Diego,2022-03-27,250,1,23002857,3,1125
San Diego,2022-03-28,250,1,23002857,3,1125
San Diego,2022-03-29,250,1,23002857,3,1125
San Diego,2022-03-30,250,1,23002857,3,1125
San Diego,2022-03-31,250,1,23002857,3,1125
San Diego,2022-04-01,250,1,23002857,3,1125
San Diego,2022-04-02,250,1,23002857,3,1125
San Diego,2022-04-03,250,1,23002857,3,1125
San Diego,2022-04-04,250,1,23002857,3,1125
San Diego,2022-04-05,250,1,23002857,3,1125
San Diego,2022-04-06,250,1,23002857,3,1125
San Diego,2022-04-07,250,1,23002857,3,1125
San Diego,2022-04-08,250,1,23002857,3,1125
San Diego,2022-04-09,250,1,23002857,3,1125
San Diego,2022-04-10,250,1,23002857,3,1125
San Diego,2022-04-11,250,1,23002857,3,1125
San Diego,2022-04-12,250,1,23002857,3,1125
San Diego,2022-04-13,250,1,23002857,3,1125
San Diego,2022-04-14,250,1,23002857,3,1125
San Diego,2022-04-15,250,1,23002857,3,1125
San Diego,2022-04-16,250,1,23002857,3,1125
San Diego,2022-04-17,250,1,23002857,3,1125
San Diego,2022-04-18,250,1,23002857,3,1125
San Diego,2022-04-19,250,1,23002857,3,1125
San Diego,2022-04-20,250,1,23002857,3,1125
San Diego,2022-04-21,250,1,23002857,3,1125
San Diego,2022-04-22,250,1,23002857,3,1125
San Diego,2022-04-23,250,1,23002857,3,1125
San Diego,2022-04-24,250,1,23002857,3,1125
San Diego,2022-04-25,250,1,23002857,3,1125
San Diego,2022-04-26,250,1,23002857,3,1125
San Diego,2022-04-27,250,1,23002857,3,1125
San Diego,2022-04-28,250,1,23002857,3,1125
San Diego,2022-04-29,250,1,23002857,3,1125
San Diego,2022-04-30,250,1,23002857,3,1125
San Diego,2022-05-01,250,1,23002857,3,1125
San Diego,2022-05-02,250,1,23002857,3,1125
San Diego,2022-05-03,250,1,23002857,3,1125
San Diego,2022-05-04,250,1,23002857,3,1125
San Diego,2022-05-05,250,1,23002857,3,1125
San Diego,2022-05-06,250,1,23002857,3,1125
San Diego,2022-05-07,250,1,23002857,3,1125
San Diego,2022-05-08,250,1,23002857,3,1125
San Diego,2022-05-09,250,1,23002857,3,1125
San Diego,2022-05-10,250,1,23002857,3,1125
San Diego,2022-05-11,250,1,23002857,3,1125
San Diego,2022-05-12,250,1,23002857,3,1125
San Diego,2022-05-13,250,1,23002857,3,1125
San Diego,2022-05-14,250,1,23002857,3,1125
San Diego,2022-05-15,250,1,23002857,3,1125
San Diego,2022-05-16,250,1,23002857,3,1125
San Diego,2022-05-17,250,1,23002857,3,1125
San Diego,2022-05-18,250,1,23002857,3,1125
San Diego,2022-05-19,250,1,23002857,3,1125
San Diego,2022-05-20,250,1,23002857,3,1125
San Diego,2022-05-21,250,1,23002857,3,1125
San Diego,2022-05-22,250,1,23002857,3,1125
San Diego,2022-05-23,250,0,23002857,3,1125
San Diego,2022-05-24,250,0,23002857,3,1125
San Diego,2022-05-25,250,0,23002857,3,1125
San Diego,2022-05-26,250,0,23002857,3,1125
San Diego,2022-05-27,250,1,23002857,3,1125
San Diego,2022-05-28,250,1,23002857,3,1125
San Diego,2022-05-29,250,1,23002857,3,1125
San Diego,2022-05-30,250,1,23002857,3,1125
San Diego,2022-05-31,250,1,23002857,3,1125
San Diego,2022-06-01,250,1,23002857,3,1125
San Diego,2022-06-02,250,1,23002857,3,1125
San Diego,2022-06-03,250,1,23002857,3,1125
San Diego,2022-06-04,250,1,23002857,3,1125
San Diego,2022-06-05,250,1,23002857,3,1125
San Diego,2022-06-06,250,1,23002857,3,1125
San Diego,2022-06-07,250,1,23002857,3,1125
San Diego,2022-06-08,250,1,23002857,3,1125
San Diego,2022-06-09,250,1,23002857,3,1125
San Diego,2022-06-10,250,1,23002857,3,1125
San Diego,2022-06-11,250,1,23002857,3,1125
San Diego,2022-06-12,250,1,23002857,3,1125
San Diego,2022-06-13,250,1,23002857,3,1125
San Diego,2022-06-14,250,1,23002857,3,1125
San Diego,2022-06-15,250,1,23002857,3,1125
San Diego,2022-06-16,250,1,23002857,3,1125
San Diego,2022-06-17,250,1,23002857,3,1125
San Diego,2022-06-18,250,1,23002857,3,1125
San Diego,2022-06-19,250,1,23002857,3,1125
San Diego,2022-06-20,250,1,23002857,3,1125
San Diego,2022-06-21,250,1,23002857,3,1125
San Diego,2022-06-22,250,1,23002857,3,1125
San Diego,2022-06-23,250,1,23002857,3,1125
San Diego,2022-06-24,250,1,23002857,3,1125
San Diego,2022-06-25,250,1,23002857,3,1125
San Diego,2022-06-26,250,1,23002857,3,1125
San Diego,2022-06-27,250,1,23002857,3,1125
San Diego,2022-06-28,250,1,23002857,3,1125
San Diego,2022-06-29,250,1,23002857,3,1125
San Diego,2022-06-30,250,1,23002857,3,1125
San Diego,2022-07-01,250,1,23002857,3,1125
San Diego,2022-07-02,250,1,23002857,3,1125
San Diego,2022-07-03,250,1,23002857,3,1125
San Diego,2022-07-04,250,1,23002857,3,1125
San Diego,2022-07-05,250,1,23002857,3,1125
San Diego,2022-07-06,250,1,23002857,3,1125
San Diego,2022-07-07,250,0,23002857,3,1125
San Diego,2022-07-08,250,0,23002857,3,1125
San Diego,2022-07-09,250,0,23002857,3,1125
San Diego,2022-07-10,250,0,23002857,3,1125
San Diego,2022-07-11,250,0,23002857,3,1125
San Diego,2022-07-12,250,1,23002857,3,1125
San Diego,2022-07-13,250,1,23002857,3,1125
San Diego,2022-07-14,250,1,23002857,3,1125
San Diego,2022-07-15,250,1,23002857,3,1125
San Diego,2022-07-16,250,1,23002857,3,1125
San Diego,2022-07-17,250,1,23002857,3,1125
San Diego,2022-07-18,250,1,23002857,3,1125
San Diego,2022-07-19,250,1,23002857,3,1125
San Diego,2022-07-20,250,1,23002857,3,1125
San Diego,2022-07-21,250,1,23002857,3,1125
San Diego,2022-07-22,250,1,23002857,3,1125
San Diego,2022-07-23,250,1,23002857,3,1125
San Diego,2022-07-24,250,1,23002857,3,1125
San Diego,2022-07-25,250,1,23002857,3,1125
San Diego,2022-07-26,250,1,23002857,3,1125
San Diego,2022-07-27,250,1,23002857,3,1125
San Diego,2022-07-28,250,1,23002857,3,1125
San Diego,2022-07-29,250,1,23002857,3,1125
San Diego,2022-07-30,250,1,23002857,3,1125
San Diego,2022-07-31,250,1,23002857,3,1125
San Diego,2022-08-01,250,1,23002857,3,1125
San Diego,2022-08-02,250,1,23002857,3,1125
San Diego,2022-08-03,250,1,23002857,3,1125
San Diego,2022-08-04,250,1,23002857,3,1125
San Diego,2022-08-05,250,1,23002857,3,1125
San Diego,2022-08-06,250,1,23002857,3,1125
San Diego,2022-08-07,250,1,23002857,3,1125
San Diego,2022-08-08,250,1,23002857,3,1125
San Diego,2022-08-09,250,1,23002857,3,1125
San Diego,2022-08-10,250,1,23002857,3,1125
San Diego,2022-08-11,250,1,23002857,3,1125
San Diego,2022-08-12,250,1,23002857,3,1125
San Diego,2022-08-13,250,1,23002857,3,1125
San Diego,2022-08-14,250,1,23002857,3,1125
San Diego,2022-08-15,250,1,23002857,3,1125
San Diego,2022-08-16,250,1,23002857,3,1125
San Diego,2022-08-17,250,1,23002857,3,1125
San Diego,2022-08-18,250,1,23002857,3,1125
San Diego,2022-08-19,250,1,23002857,3,1125
San Diego,2022-08-20,250,1,23002857,3,1125
San Diego,2022-08-21,250,1,23002857,3,1125
San Diego,2022-08-22,250,1,23002857,3,1125
San Diego,2022-08-23,250,1,23002857,3,1125
San Diego,2022-08-24,250,1,23002857,3,1125
San Diego,2022-08-25,250,1,23002857,3,1125
San Diego,2022-08-26,250,1,23002857,3,1125
San Diego,2022-08-27,250,1,23002857,3,1125
San Diego,2022-08-28,250,1,23002857,3,1125
San Diego,2022-08-29,250,1,23002857,3,1125
San Diego,2022-08-30,250,1,23002857,3,1125
San Diego,2022-08-31,250,1,23002857,3,1125
San Diego,2022-09-01,250,0,23002857,3,1125
San Diego,2022-09-02,250,0,23002857,3,1125
San Diego,2022-09-03,250,0,23002857,3,1125
San Diego,2022-09-04,250,0,23002857,3,1125
San Diego,2022-09-05,250,0,23002857,3,1125
San Diego,2022-09-06,250,0,23002857,3,1125
San Diego,2022-09-07,250,0,23002857,3,1125
San Diego,2022-09-08,250,0,23002857,3,1125
San Diego,2022-09-09,250,0,23002857,3,1125
San Diego,2022-09-10,250,0,23002857,3,1125
San Diego,2022-09-11,250,0,23002857,3,1125
San Diego,2022-09-12,250,0,23002857,3,1125
San Diego,2022-09-13,250,0,23002857,3,1125
San Diego,2022-09-14,250,0,23002857,3,1125
San Diego,2022-09-15,250,0,23002857,3,1125
San Diego,2022-09-16,250,0,23002857,3,1125
San Diego,2022-09-17,250,0,23002857,3,1125
San Diego,2022-09-18,250,0,23002857,3,1125
San Diego,2022-09-19,250,0,23002857,3,1125
San Diego,2022-09-20,250,0,23002857,3,1125
San Diego,2022-09-21,250,0,23002857,3,1125
San Diego,2022-09-22,250,0,23002857,3,1125
San Diego,2022-09-23,250,0,23002857,3,1125
San Diego,2022-09-24,250,0,23002857,3,1125
San Diego,2022-09-25,250,0,23002857,3,1125
San Diego,2022-09-26,250,0,23002857,3,1125
San Diego,2022-09-27,250,0,23002857,3,1125
San Diego,2022-09-28,250,0,23002857,3,1125
San Diego,2022-09-29,250,0,23002857,3,1125
San Diego,2022-09-30,250,0,23002857,3,1125
San Diego,2022-10-01,250,0,23002857,3,1125
San Diego,2022-10-02,250,0,23002857,3,1125
San Diego,2022-10-03,250,0,23002857,3,1125
San Diego,2022-10-04,250,0,23002857,3,1125
San Diego,2022-10-05,250,0,23002857,3,1125
San Diego,2022-10-06,250,0,23002857,3,1125
San Diego,2022-10-07,250,0,23002857,3,1125
San Diego,2022-10-08,250,0,23002857,3,1125
San Diego,2022-10-09,250,0,23002857,3,1125
San Diego,2022-10-10,250,0,23002857,3,1125
San Diego,2022-10-11,250,1,23002857,3,1125
San Diego,2022-10-12,250,1,23002857,3,1125
San Diego,2022-10-13,250,1,23002857,3,1125
San Diego,2022-10-14,250,1,23002857,3,1125
San Diego,2022-10-15,250,1,23002857,3,1125
San Diego,2022-10-16,250,1,23002857,3,1125
San Diego,2022-10-17,250,1,23002857,3,1125
San Diego,2022-10-18,250,1,23002857,3,1125
San Diego,2022-10-19,250,1,23002857,3,1125
San Diego,2022-10-20,250,1,23002857,3,1125
San Diego,2022-10-21,250,1,23002857,3,1125
San Diego,2022-10-22,250,1,23002857,3,1125
San Diego,2022-10-23,250,1,23002857,3,1125
San Diego,2022-10-24,250,1,23002857,3,1125
San Diego,2022-10-25,250,1,23002857,3,1125
San Diego,2022-10-26,250,1,23002857,3,1125
San Diego,2022-10-27,250,1,23002857,3,1125
San Diego,2022-10-28,250,1,23002857,3,1125
San Diego,2022-10-29,250,1,23002857,3,1125
San Diego,2022-10-30,250,1,23002857,3,1125
San Diego,2022-10-31,250,1,23002857,3,1125
San Diego,2022-11-01,250,1,23002857,3,1125
San Diego,2022-11-02,250,1,23002857,3,1125
San Diego,2022-11-03,250,1,23002857,3,1125
San Diego,2022-11-04,250,1,23002857,3,1125
San Diego,2022-11-05,250,1,23002857,3,1125
San Diego,2022-11-06,250,1,23002857,3,1125
San Diego,2022-11-07,250,1,23002857,3,1125
San Diego,2022-11-08,250,1,23002857,3,1125
San Diego,2022-11-09,250,1,23002857,3,1125
San Diego,2022-11-10,250,1,23002857,3,1125
San Diego,2022-11-11,250,1,23002857,3,1125
San Diego,2022-11-12,250,1,23002857,3,1125
San Diego,2022-11-13,250,1,23002857,3,1125
San Diego,2022-11-14,250,1,23002857,3,1125
San Diego,2022-11-15,250,1,23002857,3,1125
San Diego,2022-11-16,250,1,23002857,3,1125
San Diego,2022-11-17,250,1,23002857,3,1125
San Diego,2022-11-18,250,1,23002857,3,1125
San Diego,2022-11-19,250,1,23002857,3,1125
San Diego,2022-11-20,250,1,23002857,3,1125
San Diego,2022-11-21,250,1,23002857,3,1125
San Diego,2022-11-22,250,1,23002857,3,1125
San Diego,2022-11-23,250,1,23002857,3,1125
San Diego,2022-11-24,250,1,23002857,3,1125
San Diego,2022-11-25,250,1,23002857,3,1125
San Diego,2022-11-26,250,1,23002857,3,1125
San Diego,2022-11-27,250,1,23002857,3,1125
San Diego,2022-11-28,250,1,23002857,3,1125
San Diego,2022-11-29,250,1,23002857,3,1125
San Diego,2022-11-30,250,1,23002857,3,1125
San Diego,2022-12-01,250,1,23002857,3,1125
San Diego,2022-12-02,250,1,23002857,3,1125
San Diego,2022-12-03,250,1,23002857,3,1125
San Diego,2022-12-04,250,1,23002857,3,1125
San Diego,2022-12-05,250,1,23002857,3,1125
San Diego,2022-12-06,250,1,23002857,3,1125
San Diego,2022-12-07,250,1,23002857,3,1125
San Diego,2022-12-08,250,1,23002857,3,1125
San Diego,2022-12-09,250,1,23002857,3,1125
San Diego,2022-12-10,250,1,23002857,3,1125
San Diego,2022-12-11,250,1,23002857,3,1125
San Diego,2022-12-12,250,1,23002857,3,1125
San Diego,2022-12-13,250,1,23002857,3,1125
San Diego,2022-12-14,250,1,23002857,3,1125
San Diego,2022-12-15,250,1,23002857,3,1125
San Diego,2022-12-16,250,1,23002857,3,1125
San Diego,2022-12-17,250,1,23002857,3,1125
San Diego,2022-12-18,250,1,23002857,3,1125
San Diego,2022-12-19,250,1,23002857,3,1125
San Diego,2021-12-20,189,1,23234197,2,1125
San Diego,2021-12-21,189,0,23234197,2,1125
San Diego,2021-12-22,189,0,23234197,2,1125
San Diego,2021-12-23,189,0,23234197,2,1125
San Diego,2021-12-24,189,0,23234197,2,1125
San Diego,2021-12-25,175,0,23234197,2,1125
San Diego,2021-12-26,189,0,23234197,2,1125
San Diego,2021-12-27,130,0,23234197,2,1125
San Diego,2021-12-28,130,0,23234197,2,1125
San Diego,2021-12-29,130,0,23234197,2,1125
San Diego,2021-12-30,130,0,23234197,2,1125
San Diego,2021-12-31,170,0,23234197,2,1125
San Diego,2022-01-01,160,1,23234197,2,1125
San Diego,2022-01-02,206,1,23234197,2,1125
San Diego,2022-01-03,130,1,23234197,2,1125
San Diego,2022-01-04,130,1,23234197,2,1125
San Diego,2022-01-05,130,1,23234197,2,1125
San Diego,2022-01-06,130,1,23234197,2,1125
San Diego,2022-01-07,130,1,23234197,2,1125
San Diego,2022-01-08,170,1,23234197,2,1125
San Diego,2022-01-09,213,1,23234197,2,1125
San Diego,2022-01-10,130,1,23234197,2,1125
San Diego,2022-01-11,130,1,23234197,2,1125
San Diego,2022-01-12,130,1,23234197,2,1125
San Diego,2022-01-13,130,1,23234197,2,1125
San Diego,2022-01-14,130,1,23234197,2,1125
San Diego,2022-01-15,170,1,23234197,2,1125
San Diego,2022-01-16,206,1,23234197,2,1125
San Diego,2022-01-17,130,1,23234197,2,1125
San Diego,2022-01-18,130,1,23234197,2,1125
San Diego,2022-01-19,130,1,23234197,2,1125
San Diego,2022-01-20,130,1,23234197,2,1125
San Diego,2022-01-21,130,1,23234197,2,1125
San Diego,2022-01-22,170,0,23234197,2,1125
San Diego,2022-01-23,150,0,23234197,2,1125
San Diego,2022-01-24,147,0,23234197,2,1125
San Diego,2022-01-25,146,0,23234197,2,1125
San Diego,2022-01-26,130,1,23234197,2,1125
San Diego,2022-01-27,130,1,23234197,2,1125
San Diego,2022-01-28,130,1,23234197,2,1125
San Diego,2022-01-29,160,1,23234197,2,1125
San Diego,2022-01-30,177,1,23234197,2,1125
San Diego,2022-01-31,140,1,23234197,2,1125
San Diego,2022-02-01,135,1,23234197,2,1125
San Diego,2022-02-02,135,1,23234197,2,1125
San Diego,2022-02-03,135,1,23234197,2,1125
San Diego,2022-02-04,160,1,23234197,2,1125
San Diego,2022-02-05,160,1,23234197,2,1125
San Diego,2022-02-06,156,1,23234197,2,1125
San Diego,2022-02-07,135,1,23234197,2,1125
San Diego,2022-02-08,135,1,23234197,2,1125
San Diego,2022-02-09,135,1,23234197,2,1125
San Diego,2022-02-10,135,1,23234197,2,1125
San Diego,2022-02-11,160,1,23234197,2,1125
San Diego,2022-02-12,160,1,23234197,2,1125
San Diego,2022-02-13,173,1,23234197,2,1125
San Diego,2022-02-14,135,1,23234197,2,1125
San Diego,2022-02-15,135,1,23234197,2,1125
San Diego,2022-02-16,135,1,23234197,2,1125
San Diego,2022-02-17,135,1,23234197,2,1125
San Diego,2022-02-18,160,1,23234197,2,1125
San Diego,2022-02-19,160,1,23234197,2,1125
San Diego,2022-02-20,140,1,23234197,2,1125
San Diego,2022-02-21,135,1,23234197,2,1125
San Diego,2022-02-22,135,1,23234197,2,1125
San Diego,2022-02-23,135,1,23234197,2,1125
San Diego,2022-02-24,135,1,23234197,2,1125
San Diego,2022-02-25,160,1,23234197,2,1125
San Diego,2022-02-26,160,1,23234197,2,1125
San Diego,2022-02-27,140,1,23234197,2,1125
San Diego,2022-02-28,140,1,23234197,2,1125
San Diego,2022-03-01,140,1,23234197,2,1125
San Diego,2022-03-02,140,1,23234197,2,1125
