listing_id,date,available,adjusted_price,minimum_nights,maximum_nights,city
32318245,6/25/22,1.00,154.00,2,1125,San Diego
32318245,6/26/22,1.00,145.00,2,1125,San Diego
32318245,6/27/22,1.00,144.00,2,1125,San Diego
32318245,6/28/22,1.00,144.00,2,1125,San Diego
32318245,6/29/22,1.00,145.00,2,1125,San Diego
32318245,6/30/22,1.00,147.00,2,1125,San Diego
32318245,7/1/22,1.00,155.00,2,1125,San Diego
32318245,7/2/22,1.00,158.00,2,1125,San Diego
32318245,7/3/22,1.00,148.00,2,1125,San Diego
32318245,7/4/22,1.00,147.00,2,1125,San Diego
32318245,7/5/22,1.00,147.00,2,1125,San Diego
32318245,7/6/22,1.00,148.00,2,1125,San Diego
32318245,7/7/22,1.00,150.00,2,1125,San Diego
32318245,7/8/22,0.00,160.00,2,1125,San Diego
32318245,7/9/22,0.00,163.00,2,1125,San Diego
32318245,7/10/22,0.00,148.00,2,1125,San Diego
32318245,7/11/22,0.00,146.00,2,1125,San Diego
32318245,7/12/22,1.00,150.00,2,1125,San Diego
32318245,7/13/22,1.00,151.00,2,1125,San Diego
32318245,7/14/22,1.00,153.00,2,1125,San Diego
32318245,7/15/22,1.00,162.00,2,1125,San Diego
32318245,7/16/22,1.00,164.00,2,1125,San Diego
32318245,7/17/22,1.00,154.00,2,1125,San Diego
32318245,7/18/22,1.00,153.00,2,1125,San Diego
32318245,7/19/22,1.00,153.00,2,1125,San Diego
32318245,7/20/22,1.00,154.00,2,1125,San Diego
32318245,7/21/22,1.00,156.00,2,1125,San Diego
32318245,7/22/22,1.00,164.00,2,1125,San Diego
32318245,7/23/22,1.00,166.00,2,1125,San Diego
32318245,7/24/22,1.00,156.00,2,1125,San Diego
32318245,7/25/22,1.00,155.00,2,1125,San Diego
32318245,7/26/22,1.00,155.00,2,1125,San Diego
32318245,7/27/22,1.00,156.00,2,1125,San Diego
32318245,7/28/22,1.00,157.00,2,1125,San Diego
32318245,7/29/22,1.00,166.00,2,1125,San Diego
32318245,7/30/22,1.00,168.00,2,1125,San Diego
32318245,7/31/22,1.00,158.00,2,1125,San Diego
32318245,8/1/22,1.00,156.00,2,1125,San Diego
32318245,8/2/22,1.00,156.00,2,1125,San Diego
32318245,8/3/22,1.00,156.00,2,1125,San Diego
32318245,8/4/22,1.00,158.00,2,1125,San Diego
32318245,8/5/22,1.00,167.00,2,1125,San Diego
32318245,8/6/22,1.00,169.00,2,1125,San Diego
32318245,8/7/22,1.00,158.00,2,1125,San Diego
32318245,8/8/22,1.00,156.00,2,1125,San Diego
32318245,8/9/22,1.00,156.00,2,1125,San Diego
32318245,8/10/22,1.00,157.00,2,1125,San Diego
32318245,8/11/22,1.00,158.00,2,1125,San Diego
32318245,8/12/22,1.00,166.00,2,1125,San Diego
32318245,8/13/22,1.00,168.00,2,1125,San Diego
32318245,8/14/22,1.00,158.00,2,1125,San Diego
32318245,8/15/22,1.00,156.00,2,1125,San Diego
32318245,8/16/22,1.00,155.00,2,1125,San Diego
32318245,8/17/22,1.00,156.00,2,1125,San Diego
32318245,8/18/22,1.00,157.00,2,1125,San Diego
32318245,8/19/22,1.00,165.00,2,1125,San Diego
32318245,8/20/22,1.00,167.00,2,1125,San Diego
32318245,8/21/22,1.00,156.00,2,1125,San Diego
32318245,8/22/22,1.00,154.00,2,1125,San Diego
32318245,8/23/22,1.00,154.00,2,1125,San Diego
32318245,8/24/22,1.00,154.00,2,1125,San Diego
32318245,8/25/22,1.00,155.00,2,1125,San Diego
32318245,8/26/22,1.00,164.00,2,1125,San Diego
32318245,8/27/22,1.00,165.00,2,1125,San Diego
32318245,8/28/22,1.00,154.00,2,1125,San Diego
32318245,8/29/22,1.00,152.00,2,1125,San Diego
32318245,8/30/22,1.00,152.00,2,1125,San Diego
32318245,8/31/22,1.00,152.00,2,1125,San Diego
32318245,9/1/22,1.00,153.00,2,1125,San Diego
32318245,9/2/22,1.00,161.00,2,1125,San Diego
32318245,9/3/22,1.00,163.00,2,1125,San Diego
32318245,9/4/22,1.00,152.00,2,1125,San Diego
32318245,9/5/22,1.00,150.00,2,1125,San Diego
32318245,9/6/22,1.00,149.00,2,1125,San Diego
32318245,9/7/22,1.00,150.00,2,1125,San Diego
32318245,9/8/22,1.00,151.00,2,1125,San Diego
32318245,9/9/22,1.00,158.00,2,1125,San Diego
32318245,9/10/22,1.00,160.00,2,1125,San Diego
32318245,9/11/22,1.00,150.00,2,1125,San Diego
32318245,9/12/22,1.00,147.00,2,1125,San Diego
32318245,9/13/22,1.00,147.00,2,1125,San Diego
32318245,9/14/22,1.00,147.00,2,1125,San Diego
32318245,9/15/22,1.00,148.00,2,1125,San Diego
32318245,9/16/22,0.00,156.00,2,1125,San Diego
32318245,9/17/22,0.00,157.00,2,1125,San Diego
32318245,9/18/22,0.00,147.00,2,1125,San Diego
32318245,9/19/22,0.00,145.00,2,1125,San Diego
32318245,9/20/22,0.00,144.00,2,1125,San Diego
32318245,9/21/22,0.00,144.00,2,1125,San Diego
32318245,9/22/22,0.00,145.00,2,1125,San Diego
32318245,9/23/22,0.00,153.00,2,1125,San Diego
32318245,9/24/22,0.00,154.00,2,1125,San Diego
32318245,9/25/22,0.00,144.00,2,1125,San Diego
32318245,9/26/22,0.00,142.00,2,1125,San Diego
32318245,9/27/22,0.00,142.00,2,1125,San Diego
32318245,9/28/22,0.00,142.00,2,1125,San Diego
32318245,9/29/22,0.00,143.00,2,1125,San Diego
32318245,9/30/22,0.00,150.00,2,1125,San Diego
32318245,10/1/22,0.00,151.00,2,1125,San Diego
32318245,10/2/22,0.00,142.00,2,1125,San Diego
32318245,10/3/22,0.00,140.00,2,1125,San Diego
32318245,10/4/22,0.00,140.00,2,1125,San Diego
32318245,10/5/22,0.00,140.00,2,1125,San Diego
32318245,10/6/22,0.00,140.00,2,1125,San Diego
32318245,10/7/22,0.00,147.00,2,1125,San Diego
32318245,10/8/22,0.00,149.00,2,1125,San Diego
32318245,10/9/22,0.00,140.00,2,1125,San Diego
32318245,10/10/22,0.00,140.00,2,1125,San Diego
32318245,10/11/22,0.00,140.00,2,1125,San Diego
32318245,10/12/22,0.00,140.00,2,1125,San Diego
32318245,10/13/22,0.00,140.00,2,1125,San Diego
32318245,10/14/22,0.00,145.00,2,1125,San Diego
32318245,10/15/22,0.00,146.00,2,1125,San Diego
32318245,10/16/22,0.00,140.00,2,1125,San Diego
32318245,10/17/22,0.00,140.00,2,1125,San Diego
32318245,10/18/22,0.00,140.00,2,1125,San Diego
32318245,10/19/22,0.00,140.00,2,1125,San Diego
32318245,10/20/22,0.00,140.00,2,1125,San Diego
32318245,10/21/22,0.00,143.00,2,1125,San Diego
32318245,10/22/22,0.00,144.00,2,1125,San Diego
32318245,10/23/22,0.00,140.00,2,1125,San Diego
32318245,10/24/22,0.00,140.00,2,1125,San Diego
32318245,10/25/22,0.00,140.00,2,1125,San Diego
32318245,10/26/22,0.00,140.00,2,1125,San Diego
32318245,10/27/22,0.00,140.00,2,1125,San Diego
32318245,10/28/22,0.00,141.00,2,1125,San Diego
32318245,10/29/22,0.00,142.00,2,1125,San Diego
32318245,10/30/22,0.00,140.00,2,1125,San Diego
32318245,10/31/22,0.00,140.00,2,1125,San Diego
32318245,11/1/22,0.00,140.00,2,1125,San Diego
32318245,11/2/22,0.00,140.00,2,1125,San Diego
32318245,11/3/22,0.00,140.00,2,1125,San Diego
32318245,11/4/22,0.00,140.00,2,1125,San Diego
32318245,11/5/22,0.00,141.00,2,1125,San Diego
32318245,11/6/22,0.00,140.00,2,1125,San Diego
32318245,11/7/22,0.00,140.00,2,1125,San Diego
32318245,11/8/22,0.00,140.00,2,1125,San Diego
32318245,11/9/22,0.00,140.00,2,1125,San Diego
32318245,11/10/22,0.00,140.00,2,1125,San Diego
32318245,11/11/22,0.00,140.00,2,1125,San Diego
32318245,11/12/22,0.00,140.00,2,1125,San Diego
32318245,11/13/22,0.00,140.00,2,1125,San Diego
32318245,11/14/22,0.00,140.00,2,1125,San Diego
32318245,11/15/22,0.00,140.00,2,1125,San Diego
32318245,11/16/22,0.00,140.00,2,1125,San Diego
32318245,11/17/22,0.00,140.00,2,1125,San Diego
32318245,11/18/22,0.00,140.00,2,1125,San Diego
32318245,11/19/22,0.00,140.00,2,1125,San Diego
32318245,11/20/22,0.00,140.00,2,1125,San Diego
32318245,11/21/22,0.00,140.00,2,1125,San Diego
32318245,11/22/22,0.00,140.00,2,1125,San Diego
32318245,11/23/22,0.00,140.00,2,1125,San Diego
32318245,11/24/22,0.00,140.00,2,1125,San Diego
32318245,11/25/22,0.00,140.00,2,1125,San Diego
32318245,11/26/22,0.00,140.00,2,1125,San Diego
32318245,11/27/22,0.00,140.00,2,1125,San Diego
32318245,11/28/22,0.00,140.00,2,1125,San Diego
32318245,11/29/22,0.00,140.00,2,1125,San Diego
32318245,11/30/22,0.00,140.00,2,1125,San Diego
32318245,12/1/22,0.00,140.00,2,1125,San Diego
32318245,12/2/22,0.00,140.00,2,1125,San Diego
32318245,12/3/22,0.00,140.00,2,1125,San Diego
32318245,12/4/22,0.00,140.00,2,1125,San Diego
32318245,12/5/22,0.00,140.00,2,1125,San Diego
32318245,12/6/22,0.00,140.00,2,1125,San Diego
32318245,12/7/22,0.00,140.00,2,1125,San Diego
32318245,12/8/22,0.00,140.00,2,1125,San Diego
32318245,12/9/22,0.00,140.00,2,1125,San Diego
32318245,12/10/22,0.00,140.00,2,1125,San Diego
32318245,12/11/22,0.00,140.00,2,1125,San Diego
32318245,12/12/22,0.00,140.00,2,1125,San Diego
32318245,12/13/22,0.00,140.00,2,1125,San Diego
32318245,12/14/22,0.00,140.00,2,1125,San Diego
32318245,12/15/22,0.00,140.00,2,1125,San Diego
32318245,12/16/22,0.00,140.00,2,1125,San Diego
32318245,12/17/22,0.00,140.00,2,1125,San Diego
32318245,12/18/22,0.00,140.00,2,1125,San Diego
32318245,12/19/22,0.00,140.00,2,1125,San Diego
32640764,12/20/21,0.00,400.00,2,1125,San Diego
32640764,12/21/21,0.00,400.00,2,1125,San Diego
32640764,12/22/21,0.00,400.00,2,1125,San Diego
32640764,12/23/21,0.00,150.00,2,1125,San Diego
32640764,12/24/21,0.00,150.00,2,1125,San Diego
32640764,12/25/21,0.00,150.00,2,1125,San Diego
32640764,12/26/21,0.00,150.00,2,1125,San Diego
32640764,12/27/21,0.00,150.00,2,1125,San Diego
32640764,12/28/21,0.00,150.00,2,1125,San Diego
32640764,12/29/21,0.00,150.00,2,1125,San Diego
32640764,12/30/21,0.00,150.00,2,1125,San Diego
32640764,12/31/21,0.00,150.00,2,1125,San Diego
32640764,1/1/22,0.00,150.00,2,1125,San Diego
32640764,1/2/22,0.00,150.00,2,1125,San Diego
32640764,1/3/22,0.00,150.00,2,1125,San Diego
32640764,1/4/22,0.00,150.00,2,1125,San Diego
32640764,1/5/22,0.00,150.00,2,1125,San Diego
32640764,1/6/22,0.00,150.00,2,1125,San Diego
32640764,1/7/22,0.00,150.00,2,1125,San Diego
32640764,1/8/22,0.00,150.00,2,1125,San Diego
32640764,1/9/22,0.00,150.00,2,1125,San Diego
32640764,1/10/22,0.00,150.00,2,1125,San Diego
32640764,1/11/22,0.00,150.00,2,1125,San Diego
32640764,1/12/22,0.00,150.00,2,1125,San Diego
32640764,1/13/22,0.00,150.00,2,1125,San Diego
32640764,1/14/22,0.00,150.00,2,1125,San Diego
32640764,1/15/22,0.00,150.00,2,1125,San Diego
32640764,1/16/22,0.00,150.00,2,1125,San Diego
32640764,1/17/22,0.00,150.00,2,1125,San Diego
32640764,1/18/22,0.00,150.00,2,1125,San Diego
32640764,1/19/22,0.00,150.00,2,1125,San Diego
32640764,1/20/22,0.00,150.00,2,1125,San Diego
32640764,1/21/22,0.00,150.00,2,1125,San Diego
32640764,1/22/22,0.00,150.00,2,1125,San Diego
32640764,1/23/22,0.00,150.00,2,1125,San Diego
32640764,1/24/22,0.00,150.00,2,1125,San Diego
32640764,1/25/22,0.00,150.00,2,1125,San Diego
32640764,1/26/22,0.00,150.00,2,1125,San Diego
32640764,1/27/22,0.00,150.00,2,1125,San Diego
32640764,1/28/22,0.00,150.00,2,1125,San Diego
32640764,1/29/22,0.00,150.00,2,1125,San Diego
32640764,1/30/22,0.00,150.00,2,1125,San Diego
32640764,1/31/22,0.00,150.00,2,1125,San Diego
32640764,2/1/22,0.00,150.00,2,1125,San Diego
32640764,2/2/22,0.00,150.00,2,1125,San Diego
32640764,2/3/22,0.00,150.00,2,1125,San Diego
32640764,2/4/22,0.00,150.00,2,1125,San Diego
32640764,2/5/22,0.00,150.00,2,1125,San Diego
32640764,2/6/22,0.00,150.00,2,1125,San Diego
32640764,2/7/22,0.00,150.00,2,1125,San Diego
32640764,2/8/22,0.00,150.00,2,1125,San Diego
32640764,2/9/22,0.00,150.00,2,1125,San Diego
32640764,2/10/22,0.00,150.00,2,1125,San Diego
32640764,2/11/22,0.00,150.00,2,1125,San Diego
32640764,2/12/22,0.00,150.00,2,1125,San Diego
32640764,2/13/22,0.00,150.00,2,1125,San Diego
32640764,2/14/22,0.00,150.00,2,1125,San Diego
32640764,2/15/22,0.00,150.00,2,1125,San Diego
32640764,2/16/22,0.00,150.00,2,1125,San Diego
32640764,2/17/22,0.00,150.00,2,1125,San Diego
32640764,2/18/22,0.00,150.00,2,1125,San Diego
32640764,2/19/22,0.00,150.00,2,1125,San Diego
32640764,2/20/22,0.00,150.00,2,1125,San Diego
32640764,2/21/22,0.00,150.00,2,1125,San Diego
32640764,2/22/22,0.00,150.00,2,1125,San Diego
32640764,2/23/22,0.00,150.00,2,1125,San Diego
32640764,2/24/22,0.00,150.00,2,1125,San Diego
32640764,2/25/22,0.00,150.00,2,1125,San Diego
32640764,2/26/22,0.00,150.00,2,1125,San Diego
32640764,2/27/22,0.00,150.00,2,1125,San Diego
32640764,2/28/22,0.00,150.00,2,1125,San Diego
32640764,3/1/22,0.00,150.00,2,1125,San Diego
32640764,3/2/22,0.00,150.00,2,1125,San Diego
32640764,3/3/22,0.00,150.00,2,1125,San Diego
32640764,3/4/22,0.00,150.00,2,1125,San Diego
32640764,3/5/22,0.00,150.00,2,1125,San Diego
32640764,3/6/22,0.00,150.00,2,1125,San Diego
32640764,3/7/22,0.00,150.00,2,1125,San Diego
32640764,3/8/22,0.00,150.00,2,1125,San Diego
32640764,3/9/22,0.00,150.00,2,1125,San Diego
32640764,3/10/22,0.00,150.00,2,1125,San Diego
32640764,3/11/22,0.00,150.00,2,1125,San Diego
32640764,3/12/22,0.00,150.00,2,1125,San Diego
32640764,3/13/22,0.00,150.00,2,1125,San Diego
32640764,3/14/22,0.00,150.00,2,1125,San Diego
32640764,3/15/22,0.00,150.00,2,1125,San Diego
32640764,3/16/22,0.00,150.00,2,1125,San Diego
32640764,3/17/22,0.00,150.00,2,1125,San Diego
32640764,3/18/22,0.00,150.00,2,1125,San Diego
32640764,3/19/22,0.00,150.00,2,1125,San Diego
32640764,3/20/22,0.00,150.00,2,1125,San Diego
32640764,3/21/22,0.00,150.00,2,1125,San Diego
32640764,3/22/22,0.00,150.00,2,1125,San Diego
32640764,3/23/22,0.00,150.00,2,1125,San Diego
32640764,3/24/22,0.00,150.00,2,1125,San Diego
32640764,3/25/22,0.00,150.00,2,1125,San Diego
32640764,3/26/22,0.00,150.00,2,1125,San Diego
32640764,3/27/22,0.00,150.00,2,1125,San Diego
32640764,3/28/22,0.00,150.00,2,1125,San Diego
32640764,3/29/22,0.00,150.00,2,1125,San Diego
32640764,3/30/22,0.00,150.00,2,1125,San Diego
32640764,3/31/22,0.00,150.00,2,1125,San Diego
32640764,4/1/22,0.00,150.00,2,1125,San Diego
32640764,4/2/22,0.00,150.00,2,1125,San Diego
32640764,4/3/22,0.00,150.00,2,1125,San Diego
32640764,4/4/22,0.00,150.00,2,1125,San Diego
32640764,4/5/22,0.00,150.00,2,1125,San Diego
32640764,4/6/22,0.00,150.00,2,1125,San Diego
32640764,4/7/22,0.00,150.00,2,1125,San Diego
32640764,4/8/22,0.00,150.00,2,1125,San Diego
32640764,4/9/22,0.00,150.00,2,1125,San Diego
32640764,4/10/22,0.00,150.00,2,1125,San Diego
32640764,4/11/22,0.00,150.00,2,1125,San Diego
32640764,4/12/22,0.00,150.00,2,1125,San Diego
32640764,4/13/22,0.00,150.00,2,1125,San Diego
32640764,4/14/22,0.00,150.00,2,1125,San Diego
32640764,4/15/22,0.00,150.00,2,1125,San Diego
32640764,4/16/22,0.00,150.00,2,1125,San Diego
32640764,4/17/22,0.00,150.00,2,1125,San Diego
32640764,4/18/22,0.00,150.00,2,1125,San Diego
32640764,4/19/22,0.00,150.00,2,1125,San Diego
32640764,4/20/22,0.00,150.00,2,1125,San Diego
32640764,4/21/22,0.00,150.00,2,1125,San Diego
32640764,4/22/22,0.00,150.00,2,1125,San Diego
32640764,4/23/22,0.00,150.00,2,1125,San Diego
32640764,4/24/22,0.00,150.00,2,1125,San Diego
32640764,4/25/22,0.00,150.00,2,1125,San Diego
32640764,4/26/22,0.00,150.00,2,1125,San Diego
32640764,4/27/22,0.00,150.00,2,1125,San Diego
32640764,4/28/22,0.00,150.00,2,1125,San Diego
32640764,4/29/22,0.00,150.00,2,1125,San Diego
32640764,4/30/22,0.00,150.00,2,1125,San Diego
32640764,5/1/22,0.00,150.00,2,1125,San Diego
32640764,5/2/22,0.00,150.00,2,1125,San Diego
32640764,5/3/22,0.00,150.00,2,1125,San Diego
32640764,5/4/22,0.00,150.00,2,1125,San Diego
32640764,5/5/22,0.00,150.00,2,1125,San Diego
32640764,5/6/22,0.00,150.00,2,1125,San Diego
32640764,5/7/22,0.00,150.00,2,1125,San Diego
32640764,5/8/22,0.00,150.00,2,1125,San Diego
32640764,5/9/22,0.00,150.00,2,1125,San Diego
32640764,5/10/22,0.00,150.00,2,1125,San Diego
32640764,5/11/22,0.00,150.00,2,1125,San Diego
32640764,5/12/22,0.00,150.00,2,1125,San Diego
32640764,5/13/22,0.00,150.00,2,1125,San Diego
32640764,5/14/22,0.00,150.00,2,1125,San Diego
32640764,5/15/22,0.00,150.00,2,1125,San Diego
32640764,5/16/22,1.00,350.00,2,1125,San Diego
32640764,5/17/22,1.00,350.00,2,1125,San Diego
32640764,5/18/22,1.00,350.00,2,1125,San Diego
32640764,5/19/22,1.00,350.00,2,1125,San Diego
32640764,5/20/22,1.00,350.00,2,1125,San Diego
32640764,5/21/22,1.00,350.00,2,1125,San Diego
32640764,5/22/22,1.00,350.00,2,1125,San Diego
32640764,5/23/22,1.00,350.00,2,1125,San Diego
32640764,5/24/22,1.00,350.00,2,1125,San Diego
32640764,5/25/22,1.00,350.00,2,1125,San Diego
32640764,5/26/22,1.00,350.00,2,1125,San Diego
32640764,5/27/22,1.00,350.00,2,1125,San Diego
32640764,5/28/22,1.00,350.00,2,1125,San Diego
32640764,5/29/22,1.00,350.00,2,1125,San Diego
32640764,5/30/22,1.00,350.00,2,1125,San Diego
32640764,5/31/22,1.00,350.00,2,1125,San Diego
32640764,6/1/22,1.00,300.00,2,1125,San Diego
32640764,6/2/22,1.00,300.00,2,1125,San Diego
32640764,6/3/22,1.00,300.00,2,1125,San Diego
32640764,6/4/22,1.00,300.00,2,1125,San Diego
32640764,6/5/22,1.00,300.00,2,1125,San Diego
32640764,6/6/22,1.00,300.00,2,1125,San Diego
32640764,6/7/22,1.00,300.00,2,1125,San Diego
32640764,6/8/22,1.00,300.00,2,1125,San Diego
32640764,6/9/22,1.00,300.00,2,1125,San Diego
32640764,6/10/22,0.00,300.00,2,1125,San Diego
32640764,6/11/22,0.00,300.00,2,1125,San Diego
32640764,6/12/22,1.00,300.00,2,1125,San Diego
32640764,6/13/22,1.00,300.00,2,1125,San Diego
32640764,6/14/22,1.00,300.00,2,1125,San Diego
32640764,6/15/22,1.00,300.00,2,1125,San Diego
32640764,6/16/22,1.00,300.00,2,1125,San Diego
32640764,6/17/22,1.00,300.00,2,1125,San Diego
32640764,6/18/22,1.00,300.00,2,1125,San Diego
32640764,6/19/22,1.00,300.00,2,1125,San Diego
32640764,6/20/22,1.00,300.00,2,1125,San Diego
32640764,6/21/22,1.00,300.00,2,1125,San Diego
32640764,6/22/22,1.00,300.00,2,1125,San Diego
32640764,6/23/22,1.00,300.00,2,1125,San Diego
32640764,6/24/22,1.00,300.00,2,1125,San Diego
32640764,6/25/22,1.00,300.00,2,1125,San Diego
32640764,6/26/22,1.00,300.00,2,1125,San Diego
32640764,6/27/22,1.00,300.00,2,1125,San Diego
32640764,6/28/22,1.00,300.00,2,1125,San Diego
32640764,6/29/22,1.00,300.00,2,1125,San Diego
32640764,6/30/22,1.00,300.00,2,1125,San Diego
32640764,7/1/22,1.00,350.00,2,1125,San Diego
32640764,7/2/22,1.00,350.00,2,1125,San Diego
32640764,7/3/22,1.00,350.00,2,1125,San Diego
32640764,7/4/22,1.00,350.00,2,1125,San Diego
32640764,7/5/22,1.00,350.00,2,1125,San Diego
32640764,7/6/22,1.00,350.00,2,1125,San Diego
32640764,7/7/22,1.00,350.00,2,1125,San Diego
32640764,7/8/22,0.00,300.00,2,1125,San Diego
32640764,7/9/22,0.00,300.00,2,1125,San Diego
32640764,7/10/22,0.00,300.00,2,1125,San Diego
32640764,7/11/22,1.00,350.00,2,1125,San Diego
32640764,7/12/22,1.00,350.00,2,1125,San Diego
32640764,7/13/22,1.00,350.00,2,1125,San Diego
32640764,7/14/22,1.00,350.00,2,1125,San Diego
32640764,7/15/22,1.00,350.00,2,1125,San Diego
32640764,7/16/22,1.00,350.00,2,1125,San Diego
32640764,7/17/22,1.00,350.00,2,1125,San Diego
32640764,7/18/22,1.00,350.00,2,1125,San Diego
32640764,7/19/22,1.00,350.00,2,1125,San Diego
32640764,7/20/22,1.00,350.00,2,1125,San Diego
32640764,7/21/22,1.00,350.00,2,1125,San Diego
32640764,7/22/22,1.00,350.00,2,1125,San Diego
32640764,7/23/22,1.00,350.00,2,1125,San Diego
32640764,7/24/22,1.00,350.00,2,1125,San Diego
32640764,7/25/22,1.00,350.00,2,1125,San Diego
32640764,7/26/22,1.00,350.00,2,1125,San Diego
32640764,7/27/22,1.00,350.00,2,1125,San Diego
32640764,7/28/22,1.00,350.00,2,1125,San Diego
32640764,7/29/22,1.00,350.00,2,1125,San Diego
32640764,7/30/22,1.00,350.00,2,1125,San Diego
32640764,7/31/22,1.00,350.00,2,1125,San Diego
32640764,8/1/22,1.00,300.00,2,1125,San Diego
32640764,8/2/22,1.00,300.00,2,1125,San Diego
32640764,8/3/22,1.00,300.00,2,1125,San Diego
32640764,8/4/22,1.00,300.00,2,1125,San Diego
32640764,8/5/22,1.00,300.00,2,1125,San Diego
32640764,8/6/22,1.00,300.00,2,1125,San Diego
32640764,8/7/22,1.00,300.00,2,1125,San Diego
32640764,8/8/22,1.00,300.00,2,1125,San Diego
32640764,8/9/22,1.00,300.00,2,1125,San Diego
32640764,8/10/22,1.00,300.00,2,1125,San Diego
32640764,8/11/22,1.00,300.00,2,1125,San Diego
32640764,8/12/22,1.00,300.00,2,1125,San Diego
32640764,8/13/22,1.00,300.00,2,1125,San Diego
32640764,8/14/22,1.00,300.00,2,1125,San Diego
32640764,8/15/22,1.00,300.00,2,1125,San Diego
32640764,8/16/22,1.00,300.00,2,1125,San Diego
32640764,8/17/22,1.00,300.00,2,1125,San Diego
32640764,8/18/22,1.00,300.00,2,1125,San Diego
32640764,8/19/22,1.00,300.00,2,1125,San Diego
32640764,8/20/22,1.00,300.00,2,1125,San Diego
32640764,8/21/22,1.00,300.00,2,1125,San Diego
32640764,8/22/22,1.00,300.00,2,1125,San Diego
32640764,8/23/22,1.00,300.00,2,1125,San Diego
32640764,8/24/22,1.00,300.00,2,1125,San Diego
32640764,8/25/22,1.00,300.00,2,1125,San Diego
32640764,8/26/22,1.00,300.00,2,1125,San Diego
32640764,8/27/22,1.00,300.00,2,1125,San Diego
32640764,8/28/22,1.00,300.00,2,1125,San Diego
32640764,8/29/22,1.00,300.00,2,1125,San Diego
32640764,8/30/22,1.00,300.00,2,1125,San Diego
32640764,8/31/22,1.00,300.00,2,1125,San Diego
32640764,9/1/22,1.00,300.00,2,1125,San Diego
32640764,9/2/22,1.00,300.00,2,1125,San Diego
32640764,9/3/22,1.00,300.00,2,1125,San Diego
32640764,9/4/22,1.00,300.00,2,1125,San Diego
32640764,9/5/22,1.00,300.00,2,1125,San Diego
32640764,9/6/22,1.00,300.00,2,1125,San Diego
32640764,9/7/22,1.00,300.00,2,1125,San Diego
32640764,9/8/22,1.00,300.00,2,1125,San Diego
32640764,9/9/22,1.00,300.00,2,1125,San Diego
32640764,9/10/22,1.00,300.00,2,1125,San Diego
32640764,9/11/22,1.00,300.00,2,1125,San Diego
32640764,9/12/22,1.00,300.00,2,1125,San Diego
32640764,9/13/22,1.00,300.00,2,1125,San Diego
32640764,9/14/22,1.00,300.00,2,1125,San Diego
32640764,9/15/22,1.00,300.00,2,1125,San Diego
32640764,9/16/22,0.00,300.00,2,1125,San Diego
32640764,9/17/22,0.00,300.00,2,1125,San Diego
32640764,9/18/22,0.00,300.00,2,1125,San Diego
32640764,9/19/22,0.00,300.00,2,1125,San Diego
32640764,9/20/22,0.00,300.00,2,1125,San Diego
32640764,9/21/22,0.00,300.00,2,1125,San Diego
32640764,9/22/22,0.00,300.00,2,1125,San Diego
32640764,9/23/22,0.00,300.00,2,1125,San Diego
32640764,9/24/22,0.00,300.00,2,1125,San Diego
32640764,9/25/22,0.00,300.00,2,1125,San Diego
32640764,9/26/22,0.00,300.00,2,1125,San Diego
32640764,9/27/22,0.00,300.00,2,1125,San Diego
32640764,9/28/22,0.00,300.00,2,1125,San Diego
32640764,9/29/22,0.00,300.00,2,1125,San Diego
32640764,9/30/22,0.00,300.00,2,1125,San Diego
32640764,10/1/22,0.00,300.00,2,1125,San Diego
32640764,10/2/22,0.00,300.00,2,1125,San Diego
32640764,10/3/22,0.00,300.00,2,1125,San Diego
32640764,10/4/22,0.00,300.00,2,1125,San Diego
32640764,10/5/22,0.00,300.00,2,1125,San Diego
32640764,10/6/22,0.00,300.00,2,1125,San Diego
32640764,10/7/22,0.00,300.00,2,1125,San Diego
32640764,10/8/22,0.00,300.00,2,1125,San Diego
32640764,10/9/22,0.00,300.00,2,1125,San Diego
32640764,10/10/22,0.00,300.00,2,1125,San Diego
32640764,10/11/22,0.00,300.00,2,1125,San Diego
32640764,10/12/22,0.00,300.00,2,1125,San Diego
32640764,10/13/22,0.00,300.00,2,1125,San Diego
32640764,10/14/22,0.00,300.00,2,1125,San Diego
32640764,10/15/22,0.00,300.00,2,1125,San Diego
32640764,10/16/22,0.00,300.00,2,1125,San Diego
32640764,10/17/22,0.00,300.00,2,1125,San Diego
32640764,10/18/22,0.00,300.00,2,1125,San Diego
32640764,10/19/22,0.00,300.00,2,1125,San Diego
32640764,10/20/22,0.00,300.00,2,1125,San Diego
32640764,10/21/22,0.00,300.00,2,1125,San Diego
32640764,10/22/22,0.00,300.00,2,1125,San Diego
32640764,10/23/22,0.00,300.00,2,1125,San Diego
32640764,10/24/22,0.00,300.00,2,1125,San Diego
32640764,10/25/22,0.00,300.00,2,1125,San Diego
32640764,10/26/22,0.00,300.00,2,1125,San Diego
32640764,10/27/22,0.00,300.00,2,1125,San Diego
32640764,10/28/22,0.00,300.00,2,1125,San Diego
32640764,10/29/22,0.00,300.00,2,1125,San Diego
32640764,10/30/22,0.00,300.00,2,1125,San Diego
32640764,10/31/22,0.00,300.00,2,1125,San Diego
32640764,11/1/22,0.00,300.00,2,1125,San Diego
32640764,11/2/22,0.00,300.00,2,1125,San Diego
32640764,11/3/22,0.00,300.00,2,1125,San Diego
32640764,11/4/22,0.00,300.00,2,1125,San Diego
